row_index_in_test_csv,y_true,y_pred_fold_1,y_pred_fold_2,y_pred_fold_3,y_pred_fold_4,y_pred_fold_5,y_pred_mean_cv,y_pred_std_cv
644,3.009999990463257,2.8629753589630127,3.19454026222229,3.143482208251953,3.0108487606048584,2.9116835594177246,3.0247060298919677,0.14324311473885884
645,2.759999990463257,2.9175596237182617,2.9855597019195557,2.6893699169158936,3.0445339679718018,2.6621181964874268,2.8598282814025877,0.17421453752659946
646,3.940000057220459,2.531043529510498,4.043054580688477,3.536613702774048,3.8397231101989746,3.9535908699035645,3.5808051586151124,0.6171779692904847
647,1.649999976158142,1.5149405002593994,2.00091814994812,1.3911179304122925,1.2281028032302856,1.541085958480835,1.5352330684661866,0.2882736601742143
648,2.869999885559082,2.066561222076416,2.296008586883545,2.030210494995117,2.308323383331299,2.1428046226501465,2.1687816619873046,0.12843712045595992
649,2.049999952316284,2.405794620513916,2.199880838394165,1.8471636772155762,2.1535587310791016,2.1286838054656982,2.1470163345336912,0.20003209601123903
650,1.7699999809265137,1.3622006177902222,1.186676263809204,2.061866044998169,2.2392513751983643,1.9148406982421875,1.7529670000076294,0.4559270147475029
651,2.8399999141693115,1.9467540979385376,2.030151128768921,2.5393409729003906,2.5922722816467285,2.636725664138794,2.3490488290786744,0.3322888439579189
652,3.5399999618530273,3.9038891792297363,4.620841979980469,3.6023337841033936,3.8838701248168945,3.5297980308532715,3.908146619796753,0.43162810834861715
653,2.930000066757202,4.518285274505615,4.075473785400391,3.271231174468994,2.6048946380615234,4.635388374328613,3.8210546493530275,0.8653539859023693
654,1.190000057220459,1.8605095148086548,1.7261340618133545,1.906182050704956,1.8216991424560547,1.3040385246276855,1.7237126588821412,0.24379399698368817
655,1.2200000286102295,1.3345751762390137,1.7881720066070557,2.014899969100952,1.2243258953094482,1.869101643562317,1.6462149381637574,0.3467234670651223
656,3.4800000190734863,3.8248450756073,3.4759321212768555,2.725465774536133,4.155119895935059,3.273263454437256,3.4909252643585207,0.5445609785314065
657,4.139999866485596,5.105747222900391,4.4263997077941895,3.6542396545410156,3.265073537826538,4.06559944152832,4.103411912918091,0.7097524077302498
658,1.5700000524520874,1.4036626815795898,1.3658925294876099,1.4986685514450073,1.36695396900177,1.5070216655731201,1.4284398794174193,0.06966663689628817
659,6.050000190734863,4.95715856552124,5.931585311889648,5.738532066345215,5.743919372558594,4.5127973556518555,5.376798534393311,0.6115580444201365
660,1.6699999570846558,1.6665139198303223,1.6472163200378418,1.4041104316711426,2.123047113418579,1.8177764415740967,1.7317328453063965,0.2642268694165894
661,4.389999866485596,2.9537417888641357,3.37107515335083,3.664424419403076,2.863598585128784,2.6352972984313965,3.0976274490356444,0.4139004146878865
662,1.600000023841858,1.5403573513031006,1.4418284893035889,1.7377045154571533,1.6714292764663696,1.677810549736023,1.613826036453247,0.12014453034112146
663,5.599999904632568,2.51522159576416,2.5650722980499268,2.978790044784546,3.173029661178589,2.7472169399261475,2.795866107940674,0.27843642856525425
665,3.049999952316284,3.025277853012085,2.8232998847961426,3.198138475418091,3.0173850059509277,2.9537339210510254,3.003567028045654,0.13555434892949447
666,0.0,1.0011743307113647,-0.296966552734375,-2.047727108001709,-1.2126116752624512,1.2315523624420166,-0.2649157285690308,1.407122246196679
667,4.590000152587891,3.876344680786133,5.1459174156188965,4.123759746551514,3.4199328422546387,4.504122734069824,4.214015483856201,0.6529430178248455
668,1.2000000476837158,1.2429755926132202,1.1520411968231201,1.1716631650924683,1.0879970788955688,1.5557868480682373,1.242092776298523,0.18386125957285143
669,3.75,3.0051732063293457,3.7606959342956543,4.311988353729248,4.828214168548584,3.672837734222412,3.9157818794250487,0.6895277217229582
670,2.640000104904175,1.6260114908218384,2.521156072616577,1.7310101985931396,1.6524542570114136,2.6524429321289062,2.036614990234375,0.5058638912515099
671,0.7599999904632568,1.9867444038391113,0.8510280847549438,1.9947865009307861,0.5076370239257812,0.7997370958328247,1.2279866218566895,0.7085362313847662
672,0.8799999952316284,1.0731700658798218,1.1677906513214111,1.215673565864563,1.1252368688583374,1.097938060760498,1.1359618425369262,0.056724492420039685
673,2.180000066757202,0.06069588661193848,1.0078109502792358,-0.07327055931091309,0.062047481536865234,-0.1547095775604248,0.18051483631134033,0.4715910277262287
674,3.0999999046325684,3.1622977256774902,2.679699659347534,2.7098212242126465,3.043793201446533,2.0897793769836426,2.737078237533569,0.4177070573573573
675,1.7300000190734863,2.1612603664398193,1.8090555667877197,2.026632785797119,1.9120478630065918,2.0718131065368652,1.996161937713623,0.1378341709265076
676,0.20000000298023224,0.5281879901885986,0.6597857475280762,0.45261502265930176,-0.07751250267028809,0.39826083183288574,0.39226741790771485,0.2803619922707241
677,3.2699999809265137,3.3543834686279297,3.380262851715088,3.0404305458068848,3.3745977878570557,3.376887559890747,3.305312442779541,0.14841782672007847
678,0.36000001430511475,0.6513127088546753,0.684111475944519,0.5067613124847412,0.5267376899719238,0.9647001028060913,0.6667246580123901,0.18338062769020178
679,2.200000047683716,2.35905385017395,2.7046260833740234,2.3086652755737305,2.6004836559295654,2.3344905376434326,2.4614638805389406,0.17917296994943363
680,1.5399999618530273,1.0021448135375977,1.670357346534729,1.8242673873901367,1.4489355087280273,1.1595903635025024,1.4210590839385986,0.3425487966979485
681,3.9200000762939453,3.570466995239258,3.2303285598754883,3.608346462249756,3.8944926261901855,3.379364013671875,3.5365997314453126,0.25144930429679035
682,1.8799999952316284,2.160615921020508,2.7793734073638916,2.027538776397705,2.045201063156128,2.9945147037506104,2.4014487743377684,0.4525692782317633
683,1.940000057220459,1.6833934783935547,2.361403703689575,2.0954060554504395,1.855587363243103,1.883232831954956,1.9758046865463257,0.26053654120085457
684,3.809999942779541,4.345898151397705,4.292120456695557,3.488640546798706,5.249536514282227,4.039319038391113,4.283102941513062,0.6380868852626059
685,6.610000133514404,2.307629108428955,5.055638313293457,2.7045092582702637,2.655275344848633,4.549592971801758,3.4545289993286135,1.2529396947774583
686,6.050000190734863,3.8409879207611084,3.1204280853271484,3.0904746055603027,2.417607545852661,3.7263526916503906,3.2391701698303224,0.5724304790726008
687,1.0299999713897705,4.225943565368652,3.953535556793213,2.8848581314086914,2.9107885360717773,2.2281243801116943,3.2406500339508058,0.8275889373825627
688,1.2300000190734863,1.996140718460083,2.3373637199401855,2.831486225128174,3.043339967727661,1.7998993396759033,2.4016459941864015,0.5308482729212668
689,2.5299999713897705,1.3570313453674316,1.6807982921600342,1.6650313138961792,1.6692938804626465,1.5244864225387573,1.5793282508850097,0.13978424368486872
690,3.5399999618530273,3.681084632873535,3.532132625579834,3.2601571083068848,4.0897417068481445,3.552981376647949,3.6232194900512695,0.3025044859214952
691,2.3399999141693115,3.4480485916137695,3.5298972129821777,2.982048988342285,2.873361587524414,2.977285385131836,3.1621283531188964,0.3028968728835835
692,0.3700000047683716,0.5947251319885254,0.33386969566345215,0.15366721153259277,0.5835037231445312,0.8092926740646362,0.49501168727874756,0.25447443030039096
694,4.03000020980835,2.8086915016174316,3.5566985607147217,2.9878954887390137,2.6244254112243652,3.109344005584717,3.01741099357605,0.3529006297999745
695,4.940000057220459,3.4958014488220215,4.736481189727783,5.359819412231445,4.284930229187012,3.6178646087646484,4.298979377746582,0.7787809234413726
696,0.0,0.8703076839447021,1.70650315284729,1.4284359216690063,2.170722246170044,0.9158732891082764,1.4183684587478638,0.5481859140818234
697,2.8399999141693115,2.614137887954712,3.074080467224121,3.0044407844543457,2.781057596206665,3.35927152633667,2.966597652435303,0.2854077904524001
698,2.0,3.1507091522216797,2.784079074859619,3.904907703399658,2.5580759048461914,2.523172616958618,2.9841888904571534,0.5721897301856319
699,1.5199999809265137,1.1124290227890015,1.155411958694458,0.9476370811462402,1.2994102239608765,1.054629921913147,1.1139036417007446,0.12970712196955864
700,6.449999809265137,7.193978309631348,6.290482997894287,7.690031051635742,7.307950019836426,6.113607406616211,6.919209957122803,0.682838689275959
702,3.25,2.7478110790252686,2.8268141746520996,2.421955108642578,2.7583630084991455,2.4375882148742676,2.638506317138672,0.19302559179737744
703,1.8600000143051147,1.1297824382781982,1.181067943572998,1.477165699005127,1.223815679550171,1.8772883415222168,1.3778240203857421,0.30955190455855625
704,5.119999885559082,4.13632869720459,4.635878562927246,4.43199348449707,4.6617584228515625,4.037161827087402,4.380624198913575,0.2848142985939706
705,3.25,2.947619676589966,3.62465763092041,2.6218156814575195,2.460827112197876,2.212879180908203,2.7735598564147947,0.5454024034126685
706,0.0,1.4794495105743408,1.2813057899475098,1.3320846557617188,0.06606483459472656,1.6172094345092773,1.1552228450775146,0.6228958019400985
707,0.9200000166893005,1.829484462738037,1.495582938194275,2.313816785812378,2.1824254989624023,1.7493447065353394,1.9141308784484863,0.33212674703321543
708,1.8300000429153442,1.7132856845855713,1.2973536252975464,1.4083508253097534,1.6542905569076538,1.5802438259124756,1.5307049036026001,0.17355589854014414
710,1.6299999952316284,1.5555410385131836,1.2318612337112427,1.2330522537231445,1.3667010068893433,1.6411471366882324,1.4056605339050292,0.18670549378128448
711,4.75,4.296298027038574,4.766936779022217,4.914826393127441,4.886697769165039,4.2902679443359375,4.631005382537841,0.3132655913115562
713,1.9900000095367432,2.5089025497436523,2.47455096244812,3.0877442359924316,2.4105148315429688,2.5577900409698486,2.607900524139404,0.27354381025160834
715,1.7999999523162842,1.5647873878479004,2.1419150829315186,1.7411856651306152,1.4965286254882812,1.733734369277954,1.7356302261352539,0.2507282856318963
716,2.619999885559082,2.1705429553985596,2.3428637981414795,2.926220417022705,3.087508201599121,2.295088291168213,2.564444732666016,0.41270045177455017
717,2.319999933242798,2.2719953060150146,2.5989415645599365,2.440842628479004,2.681804895401001,2.7878429889678955,2.5562854766845704,0.20331103028594047
718,0.7599999904632568,0.38668322563171387,0.7225868701934814,0.3840186595916748,0.7462214231491089,0.3758676052093506,0.5230755567550659,0.19313771739029087
719,2.2799999713897705,2.0289900302886963,2.2774295806884766,2.460805892944336,2.2318778038024902,2.11918568611145,2.22365779876709,0.1643229700869398
720,1.8200000524520874,2.126507043838501,2.0632429122924805,2.682464122772217,2.1783084869384766,2.096827507019043,2.2294700145721436,0.25673333522273406
721,2.619999885559082,1.552619457244873,1.2542743682861328,2.1197221279144287,2.2174923419952393,1.7472562789916992,1.7782729148864747,0.3987346428748919
722,4.460000038146973,3.456857919692993,4.233248710632324,2.999032735824585,3.9547171592712402,3.9309864044189453,3.7149685859680175,0.4878377346712774
724,2.2699999809265137,2.152747631072998,2.0469155311584473,1.8788623809814453,1.952481746673584,1.9315764904022217,1.9925167560577393,0.10824393166495554
725,1.7400000095367432,1.7537394762039185,1.8578747510910034,1.6356148719787598,1.8740695714950562,2.36673641204834,1.8976070165634156,0.2790845781036304
726,0.30000001192092896,0.16915321350097656,1.1490695476531982,1.0557962656021118,1.0885554552078247,1.5371650457382202,0.9999479055404663,0.5029984287672453
727,3.319999933242798,3.048262119293213,3.5698182582855225,3.317265510559082,3.2893881797790527,3.079721450805664,3.2608911037445067,0.210629812748452
728,3.069999933242798,2.628922939300537,2.8329966068267822,3.0693044662475586,2.9003586769104004,3.0562593936920166,2.897568416595459,0.18098604476755403
729,1.2300000190734863,1.5259195566177368,1.4510711431503296,1.4936408996582031,1.61496901512146,1.6234896183013916,1.5418180465698241,0.07554817962180589
730,2.130000114440918,1.4774155616760254,2.769075393676758,2.030766010284424,1.699472188949585,2.270662784576416,2.0494783878326417,0.5041955864501126
731,1.409999966621399,1.2465879917144775,0.9471142292022705,1.4101804494857788,1.206217885017395,1.0054054260253906,1.1631011962890625,0.18801301625682185
732,0.07000000029802322,0.2053694725036621,0.11116933822631836,0.563376784324646,0.25360727310180664,0.2653822898864746,0.27978103160858153,0.16976890441847806
733,5.900000095367432,4.360530853271484,5.344419479370117,5.649447441101074,5.44051456451416,4.718987464904785,5.102779960632324,0.540724068040216
734,1.600000023841858,2.046751022338867,2.110457420349121,2.4348385334014893,2.3221702575683594,2.4145193099975586,2.265747308731079,0.17747029516522442
735,2.4700000286102295,3.638334274291992,2.388108015060425,2.179314136505127,2.410623550415039,1.569783329963684,2.4372326612472532,0.7524554252994662
736,1.5800000429153442,2.2480053901672363,2.443014144897461,1.8508236408233643,1.9965239763259888,2.010058641433716,2.1096851587295533,0.23451059733456942
737,1.9800000190734863,2.133944034576416,2.1849608421325684,2.067600727081299,2.2367866039276123,2.2659502029418945,2.177848482131958,0.07963725429112488
738,1.7100000381469727,1.9011521339416504,1.9560215473175049,1.8202697038650513,1.614844799041748,1.8982748985290527,1.8381126165390014,0.13384962154281227
739,3.7100000381469727,4.025961875915527,4.2625508308410645,3.0689375400543213,4.277834415435791,3.496936798095703,3.8264442920684814,0.5282378467199182
740,1.0399999618530273,1.3638768196105957,0.953656792640686,1.7356064319610596,0.8881920576095581,0.8582651615142822,1.1599194526672363,0.3809164866397771
741,1.25,1.7534544467926025,0.9244794845581055,0.9323824644088745,0.8692142963409424,1.2876603603363037,1.1534382104873657,0.37420116373621637
742,0.0,0.491469144821167,0.8531465530395508,0.7896722555160522,0.6005566120147705,0.4787631034851074,0.6427215337753296,0.1713262501830325
743,2.690000057220459,2.38901424407959,2.336585283279419,2.3292675018310547,2.375136375427246,2.314823627471924,2.3489654064178467,0.031606031784189775
744,4.28000020980835,3.8351402282714844,4.321205139160156,3.6908488273620605,4.327476501464844,3.9969773292541504,4.034329605102539,0.2860434057613883
745,4.670000076293945,5.356405258178711,6.108222961425781,5.98004150390625,5.783050537109375,4.43581485748291,5.532707023620605,0.6760645944172559
746,1.7200000286102295,1.8508802652359009,1.654630184173584,1.6355078220367432,1.5910539627075195,1.7218140363693237,1.6907772541046142,0.10112159964545847
747,4.28000020980835,2.32838773727417,2.7022087574005127,4.183228969573975,4.342525482177734,2.574735403060913,3.226217269897461,0.9574871842169436
748,3.0799999237060547,2.9070026874542236,5.122578144073486,3.885380506515503,4.516434669494629,3.941040515899658,4.0744873046875,0.8231648739611294
749,3.619999885559082,2.499568462371826,2.634683132171631,2.424799919128418,2.9355990886688232,2.3523242473602295,2.5693949699401855,0.2298212181137839
750,1.149999976158142,1.2341457605361938,1.111329197883606,2.169015884399414,1.6425049304962158,0.9713963270187378,1.4256784200668335,0.4851383139692258
751,5.429999828338623,4.251096248626709,5.554900646209717,6.145334720611572,5.889437675476074,3.942917823791504,5.156737422943115,0.9957725876528065
752,6.730000019073486,6.428992748260498,5.930741786956787,6.122662544250488,6.3936357498168945,5.556292533874512,6.086465072631836,0.359972899326916
753,0.5899999737739563,1.5930064916610718,2.53587007522583,1.7540940046310425,1.0667665004730225,1.7575292587280273,1.741453266143799,0.5264871719673629
754,1.4900000095367432,1.807570219039917,1.616358995437622,1.4180413484573364,1.7185827493667603,1.753792643547058,1.6628691911697389,0.15363376346047625
755,2.059999942779541,1.7908024787902832,1.5083656311035156,1.8687453269958496,1.9709655046463013,1.7973823547363281,1.7872522592544555,0.17196267827419195
756,2.5899999141693115,2.662369728088379,3.185014247894287,3.057589054107666,3.178297519683838,2.9182450771331787,3.00030312538147,0.21795319744236583
757,4.409999847412109,3.4864277839660645,4.133889675140381,4.2399067878723145,6.6703572273254395,2.755967140197754,4.2573097229003904,1.4736538046094816
758,3.2100000381469727,4.444067478179932,3.5372729301452637,3.6236627101898193,3.4242184162139893,4.059755325317383,3.8177953720092774,0.42486601443273586
759,1.649999976158142,1.8677674531936646,1.6812583208084106,1.779872179031372,1.8170655965805054,1.7075088024139404,1.7706944704055787,0.07689104167593828
760,0.5899999737739563,1.7525360584259033,1.9096921682357788,1.163097620010376,1.13754141330719,1.4024275541305542,1.4730589628219604,0.3472725367059893
761,4.590000152587891,3.893009662628174,4.804770469665527,4.849266052246094,4.800839900970459,4.318248748779297,4.53322696685791,0.41872636972066973
762,0.5,0.6077980995178223,0.2900826930999756,0.296795129776001,-0.1566150188446045,0.3755984306335449,0.28273186683654783,0.27729485672747567
763,2.109999895095825,1.9123003482818604,2.2111284732818604,1.8686902523040771,1.4768701791763306,1.2883654832839966,1.751470947265625,0.36768320451618897
764,3.6600000858306885,3.4443931579589844,2.5096776485443115,1.9866706132888794,2.9040403366088867,3.1118860244750977,2.791333556175232,0.5631953588073886
765,3.819999933242798,3.717315196990967,3.93155837059021,3.3215484619140625,3.9553282260894775,2.796579360961914,3.544465923309326,0.48927287139558473
769,4.360000133514404,3.135556221008301,4.863953590393066,4.430800914764404,3.303114891052246,3.6628592014312744,3.8792569637298584,0.7425777148969637
770,2.5299999713897705,2.205639362335205,2.7122409343719482,2.406860589981079,2.4161899089813232,2.436556577682495,2.4354974746704103,0.18070394935544384
771,3.009999990463257,3.329394817352295,3.1186578273773193,3.14198637008667,3.2579386234283447,3.7708725929260254,3.323770046234131,0.26428319506506326
772,2.2899999618530273,2.7736964225769043,2.49359130859375,2.4111714363098145,3.0257561206817627,2.976243495941162,2.7360917568206786,0.2772057423879512
773,2.259999990463257,1.9772403240203857,3.0240719318389893,2.641558885574341,2.410344362258911,2.4840643405914307,2.5074559688568114,0.3794674254525642
774,3.430000066757202,2.9110522270202637,3.062544345855713,3.217593193054199,3.3274261951446533,2.961042881011963,3.0959317684173584,0.17455754682084074
775,3.509999990463257,3.517310380935669,3.0750133991241455,2.3542685508728027,3.6156368255615234,2.922579050064087,3.0969616413116454,0.507001244996273
776,3.0899999141693115,3.0424911975860596,3.006803274154663,3.2776639461517334,2.958470344543457,3.233997344970703,3.103885221481323,0.14271284711671306
777,2.609999895095825,2.4698753356933594,2.504112958908081,2.8328678607940674,2.290940284729004,2.371708869934082,2.4939010620117186,0.20718591769232395
778,4.539999961853027,3.3252112865448,3.700321674346924,4.004140853881836,4.715430736541748,2.7089381217956543,3.6908085346221924,0.7493078730022205
779,1.4600000381469727,1.8006360530853271,2.191533088684082,1.946077585220337,0.5703186988830566,2.8939576148986816,1.8805046081542969,0.8442587919060891
780,1.809999942779541,1.7295825481414795,2.3995394706726074,1.5842841863632202,1.869659423828125,1.5541749000549316,1.8274481058120728,0.34367678463977264
781,3.740000009536743,2.9912216663360596,2.2420737743377686,3.4048426151275635,3.4086999893188477,2.375199317932129,2.884407472610474,0.5543081673022793
782,1.5399999618530273,1.124075174331665,1.607161045074463,1.0148251056671143,1.3822249174118042,1.2763586044311523,1.2809289693832397,0.23028433720041433
783,5.489999771118164,3.46665358543396,3.8793928623199463,3.952648401260376,3.313115119934082,3.789233684539795,3.6802087306976317,0.2766530553232543
784,6.239999771118164,3.325983762741089,5.519534111022949,6.010087966918945,4.8563995361328125,5.327049255371094,5.007810926437378,1.0271077124430457
785,3.890000104904175,2.6220195293426514,3.856736183166504,3.5907702445983887,3.8630824089050293,3.9162235260009766,3.56976637840271,0.5447668698664068
786,3.759999990463257,2.741166591644287,3.864750385284424,5.019654750823975,3.5238699913024902,4.806272506713867,3.9911428451538087,0.9379542517436793
787,2.380000114440918,1.7868491411209106,1.5636601448059082,1.6682076454162598,1.688767433166504,1.5111490488052368,1.643726682662964,0.10851210110170428
789,1.2000000476837158,1.5738494396209717,1.187517523765564,1.369555950164795,1.3209888935089111,1.2662103176116943,1.3436244249343872,0.14538799578733208
791,4.820000171661377,3.7381327152252197,4.292387008666992,4.4484782218933105,5.276618957519531,3.6897919178009033,4.289081764221192,0.6448528975896066
792,2.0799999237060547,2.161379098892212,1.3776432275772095,2.651258707046509,-0.7266571521759033,0.8832364082336426,1.2693720579147338,1.308648469401907
793,2.180000066757202,4.561113357543945,4.067747116088867,3.40809965133667,3.2172865867614746,4.277358531951904,3.9063210487365723,0.5734704019087012
794,5.949999809265137,5.202055931091309,5.247971534729004,4.744180679321289,5.597861289978027,4.59525728225708,5.077465343475342,0.40589727720782476
795,0.5699999928474426,1.2056056261062622,1.1618751287460327,0.9033784866333008,1.0184142589569092,0.7951953411102295,1.0168937683105468,0.1722425497921457
796,5.730000019073486,5.764137268066406,3.6296558380126953,2.5596413612365723,4.941394805908203,4.99127197265625,4.377220249176025,1.2729234884294853
797,0.9300000071525574,0.6075574159622192,0.43466949462890625,0.2512631416320801,2.0710582733154297,1.0779242515563965,0.8884945154190064,0.7289182556205964
798,1.2599999904632568,1.5695329904556274,1.8960096836090088,1.696624517440796,0.8759690523147583,1.5710926055908203,1.521845769882202,0.38483837551059585
799,2.390000104904175,2.6993889808654785,3.1083908081054688,2.326037883758545,2.541375160217285,2.880277156829834,2.7110939979553224,0.3015283564570608
800,1.8300000429153442,2.025163173675537,1.8880208730697632,0.9219143390655518,1.7825968265533447,1.6459863185882568,1.6527363061904907,0.4315873792611984
801,2.950000047683716,3.5022976398468018,2.823228359222412,3.7744197845458984,3.333878993988037,2.6871156692504883,3.2241880893707275,0.4586249624288703
802,4.400000095367432,4.16132926940918,4.7000885009765625,4.6027960777282715,4.496431350708008,4.246299743652344,4.441388988494873,0.2304889409270268
803,1.0800000429153442,1.3387287855148315,0.9128422737121582,0.735493540763855,0.720961332321167,1.0854558944702148,0.9586963653564453,0.259293589947526
804,2.6500000953674316,2.5554113388061523,3.2446389198303223,2.746434211730957,2.5275988578796387,2.601041316986084,2.735024929046631,0.29710049496487334
805,0.6499999761581421,0.4328432083129883,0.5308449268341064,0.6202411651611328,0.52968430519104,0.6561005115509033,0.5539428234100342,0.08749109765327374
806,4.019999980926514,3.6564130783081055,3.7530269622802734,3.3317270278930664,4.585885047912598,3.4359257221221924,3.752595567703247,0.4952354829011599
807,0.6100000143051147,0.434462308883667,1.133251667022705,0.7039384841918945,0.2393643856048584,0.5203325748443604,0.6062698841094971,0.33866342577332115
808,0.550000011920929,0.6641910076141357,0.3567218780517578,-0.10964369773864746,-0.0808868408203125,0.7930045127868652,0.3246773719787598,0.41495294681238026
809,0.0,0.6872098445892334,1.8379625082015991,1.5510096549987793,2.2090978622436523,1.1070575714111328,1.4784674882888793,0.5984049138556926
810,2.3499999046325684,2.0437631607055664,2.2818353176116943,2.0068016052246094,2.058389186859131,2.3232266902923584,2.142803192138672,0.14774441982381922
811,0.38999998569488525,-0.03170061111450195,0.15183258056640625,0.5386511087417603,0.08758950233459473,0.28401613235473633,0.2060777425765991,0.21805961492493547
812,1.5800000429153442,1.4168102741241455,1.0516456365585327,1.2203844785690308,1.2975205183029175,1.2697765827178955,1.2512274980545044,0.13293699568374212
813,7.190000057220459,5.538904190063477,6.132794380187988,5.8914923667907715,5.712981224060059,5.067831039428711,5.668800640106201,0.4015193857833979
814,1.9700000286102295,1.9721121788024902,2.0404770374298096,1.6529390811920166,1.7440028190612793,2.2677130699157715,1.9354488372802734,0.24455980040883452
815,2.509999990463257,2.3371834754943848,2.261265993118286,2.2973036766052246,2.4736180305480957,2.476618766784668,2.3691979885101317,0.10035662103406297
816,4.300000190734863,5.428969383239746,6.882624626159668,4.7673444747924805,4.235111713409424,4.886209964752197,5.240052032470703,1.0114712279407767
817,2.4600000381469727,2.3810224533081055,2.1215357780456543,2.751730442047119,2.8601489067077637,2.402284622192383,2.503344440460205,0.29998276743110247
818,3.0799999237060547,2.176513433456421,2.9402403831481934,3.1439032554626465,3.2593655586242676,3.110318422317505,2.9260682106018066,0.4343157215384226
819,1.2200000286102295,0.8932682275772095,0.45348668098449707,0.24483919143676758,-0.29848456382751465,0.14801526069641113,0.28822495937347414,0.43564835076750796
820,0.41999998688697815,1.8907191753387451,1.3826740980148315,1.1136711835861206,1.8462634086608887,2.009181022644043,1.6485017776489257,0.38228803532794725
821,0.0,1.7929400205612183,2.2406833171844482,2.8727335929870605,2.916576385498047,2.318943500518799,2.4283753633499146,0.47084397254669075
822,2.200000047683716,3.3736538887023926,2.3374011516571045,2.407733917236328,2.0181450843811035,2.1938397884368896,2.466154766082764,0.5287752992320324
823,2.2300000190734863,2.011176586151123,2.385453939437866,2.1195647716522217,2.28243088722229,2.3701767921447754,2.2337605953216553,0.16322788824256135
824,2.0999999046325684,2.6684985160827637,2.43369460105896,1.8746826648712158,2.044266939163208,2.8696744441986084,2.3781634330749513,0.4165156052587345
825,2.369999885559082,1.112817645072937,2.452481985092163,2.2701597213745117,2.199009895324707,1.8149244785308838,1.9698787450790405,0.5324800911475884
826,4.829999923706055,5.316250324249268,5.110479354858398,5.286401271820068,5.895559310913086,5.163132667541504,5.354364585876465,0.31425033488573384
827,1.5199999809265137,2.2110564708709717,2.7618191242218018,2.6863725185394287,2.4035375118255615,1.966590404510498,2.4058752059936523,0.33026722379458484
828,4.019999980926514,3.6930761337280273,3.706212043762207,4.00557804107666,4.557415008544922,3.6037344932556152,3.9132031440734862,0.3907090061839014
829,3.950000047683716,3.4217824935913086,4.376218795776367,4.0342817306518555,3.866056203842163,3.833561897277832,3.906380224227905,0.3460023751935209
830,1.899999976158142,1.6617074012756348,1.8803977966308594,1.6471507549285889,2.097362518310547,1.8017213344573975,1.8176679611206055,0.18426759503602638
831,1.3700000047683716,1.4342224597930908,1.354597568511963,1.2439048290252686,1.262171745300293,1.4235786199569702,1.343695044517517,0.08845846340821055
832,2.799999952316284,3.0371499061584473,3.2025203704833984,3.2620770931243896,2.9500296115875244,3.3194403648376465,3.1542434692382812,0.1554533419721523
833,2.200000047683716,2.0314154624938965,2.3126790523529053,1.8620994091033936,2.480081558227539,2.2021617889404297,2.1776874542236326,0.24044501894874445
834,1.0700000524520874,1.1534732580184937,1.7557141780853271,1.2743943929672241,1.1321110725402832,1.134727954864502,1.290084171295166,0.26683846607430084
835,2.309999942779541,1.4160168170928955,1.0727267265319824,3.1516668796539307,2.479487180709839,1.6671149730682373,1.957402515411377,0.8454076461169883
836,1.6699999570846558,1.8082358837127686,4.385379314422607,2.342564821243286,2.1046884059906006,2.855639934539795,2.6993016719818117,1.0176104147056313
837,3.1500000953674316,2.8195724487304688,2.7922897338867188,2.4394137859344482,3.205986261367798,3.991225242614746,3.049697494506836,0.5921493004247278
838,0.6600000262260437,0.6607091426849365,0.8179638385772705,0.48745274543762207,0.547065019607544,0.8470883369445801,0.6720558166503906,0.15949551269535892
839,1.5499999523162842,1.0455461740493774,1.6851885318756104,1.6458969116210938,1.6704318523406982,1.319482684135437,1.4733092308044433,0.28292247741119453
840,2.4100000858306885,2.070610284805298,2.01108717918396,1.5811975002288818,2.1888930797576904,2.018629550933838,1.9740835189819337,0.23085363733522946
842,17.200000762939453,13.9445219039917,14.801393508911133,12.71318244934082,13.061929702758789,13.476131439208984,13.599431800842286,0.8144551130380491
843,1.25,1.9855854511260986,1.487553596496582,1.3937727212905884,1.1322059631347656,1.305418610572815,1.46090726852417,0.3212185939673115
844,5.03000020980835,5.6934428215026855,4.483043193817139,6.059932708740234,5.552696228027344,6.025979995727539,5.5630189895629885,0.6412333413578659
845,4.630000114440918,5.001199722290039,4.761253356933594,4.366411209106445,4.878664970397949,4.203766822814941,4.642259216308593,0.3417796348281461
846,0.8299999833106995,2.0580828189849854,1.852782964706421,1.6180874109268188,1.7166178226470947,2.5450551509857178,1.9581252336502075,0.3672624370962618
847,1.2999999523162842,0.4663825035095215,0.7398025989532471,0.971082329750061,1.6187469959259033,1.2729905843734741,1.0138010025024413,0.4499183030002429
848,2.0399999618530273,2.3758575916290283,2.0164334774017334,2.3255677223205566,2.3009655475616455,3.9056289196014404,2.5848906517028807,0.7515067860596822
849,1.590000033378601,0.990531325340271,1.8596770763397217,1.4822125434875488,1.0173383951187134,1.4608590602874756,1.362123680114746,0.3635543849878817
851,1.7599999904632568,1.5412009954452515,2.1840085983276367,1.8317439556121826,2.0098795890808105,2.0858154296875,1.9305297136306763,0.2529807690930486
852,3.930000066757202,3.9250681400299072,3.7560877799987793,3.9939770698547363,3.3277206420898438,3.5237908363342285,3.705328893661499,0.27826409599048213
853,3.130000114440918,3.2802977561950684,4.1111249923706055,4.876216888427734,3.91754150390625,2.9230730533599854,3.821650838851929,0.7592109480901085
